SampleID,CollectionDate,Vaccination_Status,FarmID,Room,PB2 ,PB1 ,PA ,HA ,NP ,NA,M ,NS 
4473,7,5,9,8,4,3,2,5,1,1,1,2
4479,7,5,9,10,2,2,3,2,1,1,0,3
4481,7,5,9,10,2,3,3,0,0,3,0,0
4486,7,2,9,9,8,6,21,2,0,0,2,0
4490,7,7,9,9,1,3,1,4,2,1,0,1
4492,7,5,9,8,9,8,9,5,0,3,4,1
4493,7,7,9,11,14,11,6,6,3,7,1,1
4495,7,7,9,7,1,6,3,1,0,0,0,0
4499,7,1,9,3,0,0,3,0,0,0,0,0
4934,7,5,9,8,5,1,0,0,0,2,2,3
4937,7,5,9,8,3,1,0,7,0,0,1,0
4938,7,7,9,11,7,9,1,11,3,5,3,3
5166,7,5,9,10,4,1,4,2,0,1,1,0
5167,7,7,9,9,5,2,3,0,0,0,1,1
5174,7,7,9,3,4,5,4,3,1,2,1,0
5175,7,1,9,7,11,5,4,12,4,5,3,2
5179,7,7,9,3,2,1,2,0,0,1,0,2
5185,7,6,9,10,4,0,0,0,2,0,4,0
