SampleID,CollectionDate,Vacci0tion_Status,FarmID,Room,PB2 ,PB1 ,PA ,HA ,NP ,NA,M ,NS 
4467,7,4,9,9,6,5,0,2,8,1,2,2
4469,7,6,9,10,0,0,0,0,3,4,1,4
4471,7,1,9,9,0,0,0,0,0,0,0,2
4479,7,5,9,10,4,3,5,2,2,1,0,0
4481,7,5,9,10,8,5,0,1,1,5,1,3
4484,7,5,9,10,1,0,0,1,1,0,0,0
4486,7,2,9,9,12,8,2,0,6,2,2,1
4490,7,7,9,9,3,0,2,1,2,1,0,3
4499,7,1,9,3,6,0,0,3,1,5,2,0
4551,7,1,9,9,0,1,1,1,0,0,0,0
4552,7,6,9,10,8,5,8,3,7,3,5,4
4931,7,4,9,9,7,4,4,2,6,5,2,0
4933,7,6,9,10,0,0,0,0,1,3,4,0
4934,7,5,9,8,8,10,4,2,1,2,4,1
4945,7,5,9,10,2,1,2,3,4,1,1,0
5166,7,5,9,10,2,1,4,1,1,2,0,0
5167,7,7,9,9,4,3,3,1,1,4,0,3
5174,7,7,9,3,4,1,1,1,0,1,0,1
5179,7,7,9,3,3,3,2,1,1,1,0,0
5184,7,1,9,3,4,2,1,0,1,0,0,1
5185,7,6,9,10,7,3,4,1,0,2,0,1
